epoch,acc,loss,val_acc,val_loss
467,0.9888734,0.03302785679788662,0.965,0.16156294714275848
468,0.98783034,0.031808998025124775,0.959,0.17141332009729618
469,0.98852575,0.025614596251139266,0.961,0.17087445411612456
470,0.99026424,0.025089358213478737,0.956,0.20037290205558161
471,0.98713493,0.035377295582875175,0.961,0.18068962442536454
472,0.9874826,0.03108076889319501,0.965,0.18293718478202614
473,0.9841499,0.04264679669955428,0.961,0.18780370570258734
474,0.98790324,0.03418025690674161,0.963,0.15077375580424107
475,0.9913074,0.02893328644861163,0.962,0.16005313082294176
476,0.9864395,0.03775898482966572,0.958,0.14645391513800454
477,0.9840056,0.04458434483417218,0.968,0.15645833800064995
478,0.99026424,0.028348353088435734,0.958,0.1666901835996618
479,0.9905914,0.026776573058062542,0.96,0.16330640975381053
480,0.9870317,0.028867315749237878,0.964,0.16821657743720506
481,0.9892473,0.02934908620469893,0.967,0.14236436319737955
482,0.988178,0.028785478537746798,0.965,0.15684806071779653
483,0.98883283,0.03353005278216788,0.962,0.14612009878166848
484,0.98331016,0.04312649527655316,0.963,0.15251110261306167
485,0.9895688,0.027956484392109186,0.96,0.1577709118690412
486,0.9872312,0.03910539259474414,0.966,0.14687765958175683
487,0.9899135,0.030538389332101328,0.961,0.15278537530452418
488,0.98504865,0.0395591974139255,0.969,0.14441886498954976
489,0.99126345,0.024576832821670298,0.958,0.18505190354254905
490,0.98775214,0.03003897958486113,0.959,0.1897999241887408
491,0.9919355,0.02535184024600312,0.962,0.14466456636970784
492,0.9947844,0.018975629603039466,0.964,0.15920891447422036
493,0.99374133,0.018887666266175798,0.968,0.1509782162815251
494,0.99513215,0.01580624214631942,0.967,0.15679193163911817
495,0.9927954,0.017780090346046714,0.969,0.16078548692167594
496,0.99126345,0.021449644870396394,0.965,0.17097501622983044
497,0.9867872,0.034550712063393045,0.963,0.17748825006442026
498,0.98435324,0.044893261728813465,0.961,0.14860264669333548
499,0.982267,0.040312479771492334,0.962,0.1597336981861367
